x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60
-0.056398695757047645,-0.30603148775847067,-0.30316894728277805,0.06376044141274871,-0.018653392952038272,0.24038687833743713,-0.04910339741133656,0.2664849479742216,-0.1771491418168217,0.06130393944284448,-0.17798670327556157,0.1911727147831869,-0.23448090857713408,0.2090272286724403,-0.23370323380111122,-0.08118623734358593,0.17672014901314032,0.09967540551361068,-0.19379219271586484,0.06012202463250385,-0.21364683708358784,0.025974996782081445,-0.21886801040910075,0.027110485802360793,-0.19410231985891813,0.013572754881743428,-0.18298086433048763,0.052944287669593255,-0.15982108886667684,0.07526610071770667,0.12929237289810067,0.11245874936159904,-0.1155297037212928,-0.1004490101583432,-0.11073586175865728,-0.07092941894089023,-0.07155325827181895,-0.09565318927323678,-0.06393838347401097,-0.07918775327267565,-0.05347096741416748,-0.07602228786295752,-0.04237542420415453,-0.06763044057211554,-0.04043743154818184,-0.06507334498856208,-0.03457946379063149,-0.050041415759555403,-0.038964524994026646,-0.047364692774097675,-0.025032556819093787,-0.05137724288240646,-0.008408798919433923,-0.04423040208951272,-0.0010420311120368556,-0.03054860302468657,-0.00043759638815167866,-0.0185003845987748,-0.009511003331589846,-0.0034044249138213563
-0.041476538643447025,-0.2524938832101621,-0.29276179693983884,0.04881304630379353,-0.030788067821939595,0.2066478592464988,-0.046825249989493285,0.19525256976775457,-0.11019483551531362,0.03161988755498948,-0.0888580043357878,0.07903863635944636,-0.08716224217589151,0.051522755042969416,-0.059634853194983795,0.007064375838478561,0.024512462263540376,-0.03764927973858559,0.0021612638074630566,-0.05328358070109716,0.033422107780531334,-0.04672364815673088,0.07513721286183808,0.013469761924622242,0.11111009799204008,0.005380021385015421,0.14480136530072515,-0.02930576063484966,0.16321398315726304,-0.06607893886672431,-0.1600744400486547,-0.13406524801957362,0.16928669207919106,0.14992759155616434,0.19019820769917006,0.12970365797448513,0.13536884563588159,0.19329068890510942,0.13570742374038636,0.18175489945674703,0.1274537286932667,0.1939993309940242,0.11390435745783552,0.1883158749301504,0.1178662886825179,0.19849018027695217,0.11013859856594269,0.16777396499246244,0.13525969775999772,0.17381971690881082,0.09568774033177607,0.21065902876725145,0.037522353585722854,0.2059702919248527,0.005874155961843576,0.16407027486956743,0.0019897300687814782,0.11463726320294636,0.06787811868442108,0.02813997069746504
-0.02775921370106138,-0.2024633968833932,-0.2769950600245205,0.03593115239440152,-0.04012608377740886,0.1730331259324529,-0.03933763491012038,0.12849505581408466,-0.042681467229164605,0.008388152279705016,-0.008079181062761828,-0.01029040002960525,0.02949953650134708,-0.060019516300042465,0.06387926667522592,0.05483539455099517,-0.07589465917898082,-0.09361299413868353,0.11343824335093115,-0.07355700768028442,0.15691895186785781,-0.03790698204859289,0.19113149740876717,-0.022939772060963495,0.19185983952887906,-0.016996120958348397,0.1855121920799052,-0.060123622633101864,0.15834006616938814,-0.08636885620850475,-0.11659214051272124,-0.1152316025320496,0.08765962861368116,0.08907513910238113,0.058892163533093636,0.044041473902278847,0.017334037573183296,0.028020567702885912,-0.006774818610485761,-0.00763600990512731,-0.025636319977787432,-0.04752431123542791,-0.045850454055364864,-0.07644530673685307,-0.06502495549370359,-0.11817003600963333,-0.08020600939206658,-0.1321746187314728,-0.12210604046942203,-0.17272574209455155,-0.11023103196596039,-0.26863367826167156,-0.06293428358031972,-0.3369843523113658,-0.019255515834487973,-0.3415898066880586,-0.005741766125819273,-0.29831203456214633,-0.2162771836329902,-0.10922933833198498
-0.015472211449238452,-0.156973755425341,-0.2571191435213799,0.0251354111629156,-0.046828579178204974,0.14052156068731236,-0.028059220193321757,0.0678182721779732,0.021201425021011633,-0.009387177849783934,0.058841675016409356,-0.07557521213322227,0.11013930651856169,-0.1258419221476905,0.13410479935985628,0.06811148022005512,-0.1238506822675993,-0.08805648124470354,0.147359960476577,-0.038710763609531726,0.1721076100400128,0.0035514766050151803,0.16744760186561347,-0.04523602870995147,0.1210869942053924,-0.025998772816783623,0.06964061343121881,-0.039090472379771986,0.012011073083694196,-0.024998339203596943,0.032473522660718214,0.016865158733561043,-0.07245735854934515,-0.06447348097891573,-0.11533134736037028,-0.08632012674203793,-0.09321393258500611,-0.14634687982484465,-0.10080484380597865,-0.15378349101409433,-0.1008824438414038,-0.1664712759542222,-0.08906128080336202,-0.15800361664856927,-0.08640235868653871,-0.15049964276995784,-0.07002685929197848,-0.10809855379550619,-0.06758220053865331,-0.0776582700478827,-0.017724517625799484,-0.014925348372125398,0.031956841661378854,0.123063327673592,0.034335147952060406,0.27728199210944493,0.013327349626853419,0.3871679691224939,0.39298568211887536,0.26354025501296097
-0.004749848543797933,-0.11671057921812422,-0.23461622517976724,0.016339998315342386,-0.051191941215593756,0.1100684507965437,-0.01455098478851044,0.01453965248338962,0.07802120887416464,-0.022696961826135897,0.10855864406862811,-0.11736814002600171,0.1539754778301112,-0.1501400253075768,0.1548919188718031,0.055313033138795896,-0.1256776645617251,-0.04512256426516989,0.12110897260814527,0.015080245202768617,0.1103046941627403,0.04116055525950156,0.061777394141141646,-0.03969006651198884,-0.013145838567577933,-0.015853038327249342,-0.07725489907824427,0.008844940425285445,-0.12287243039347497,0.05306703993921237,0.13187740121943675,0.1225967583759513,-0.14062371599802664,-0.14284705189463273,-0.1422415657909067,-0.11283634516947033,-0.0768559375205566,-0.12958342946275786,-0.05124522817190808,-0.08670480425363504,-0.027887145700492423,-0.03650717646677909,0.006433488593386476,0.010040417200153388,0.032732177682057696,0.06886556388887087,0.059063088265398495,0.10705679257002865,0.10469532330358859,0.1578548243109733,0.09802208739046094,0.2468392404248013,0.036683628513912096,0.2489726345408902,-0.018799955409771,0.1001399557068135,-0.01938962338740749,-0.165680248408531,-0.4128713676920382,-0.4406953831959498
0.00435794048728591,-0.08199024741999034,-0.21100110493297664,0.009383025971374193,-0.053574701831320376,0.08251134446917108,-0.0002887497404226447,-0.030428029394594047,0.12544602421051915,-0.03237969788565599,0.14012173075238324,-0.13788167753326716,0.16441904799100138,-0.14033582795552846,0.13535264216673126,0.026023596130305936,-0.09281550931210801,0.01153178407594399,0.05748592170870477,0.06025966461420048,0.010882361647743406,0.0554740616644364,-0.06392530099075144,-0.011560430367027617,-0.1312644283721715,0.005285806297812323,-0.16549710889758362,0.05128249740021202,-0.16140365715254137,0.09215484935355757,0.12111437052572346,0.1272236094903352,-0.07992856708832967,-0.09019019720320738,-0.026430242233030764,-0.023416690938685487,0.02152098750874604,0.030375353058786764,0.05359952401120775,0.08579556334946813,0.07468206011412673,0.1389928438263192,0.08630696363823985,0.15990739514058896,0.09467943582130464,0.1747350020956507,0.08503478786700645,0.1386229235986214,0.08650073511366377,0.10370011564052753,0.02096336639113776,0.013588845981481471,-0.041817549021624295,-0.18095909455384818,-0.028176951282178737,-0.32549874928629013,0.011033844353987236,-0.22664793279713139,0.1645448978679874,0.539629872427989
0.011869164737119492,-0.05278611487070667,-0.18763959489815335,0.004064161065467031,-0.05432104017813777,0.058504474574626125,0.013535324706442364,-0.06662831124347957,0.1623415039347022,-0.03904192202990253,0.15469927800855182,-0.14058211305816548,0.1478942106577465,-0.10582413166827584,0.087680211135508,-0.010347846450237157,-0.03911129596813759,0.06272557605123312,-0.019936546094547966,0.08119312412164398,-0.08799639021607686,0.043067428264032766,-0.15811292232974766,0.02377337787853141,-0.18076799277096703,0.024726245296144464,-0.15697245858214487,0.06427775109470042,-0.09342973043728292,0.06971735755612578,0.022624402439055277,0.036542114952980445,0.04660222072643074,0.04072682599204192,0.11287096338023443,0.09255277659926399,0.09429628907650549,0.16083977530091767,0.09302400937418343,0.16404026596199267,0.08367251486869223,0.13999156821443537,0.048644594043746464,0.09125398995802753,0.018052047272099973,0.01889340220116925,-0.02332957366332576,-0.056494618782998766,-0.07838344659617627,-0.13552922621083482,-0.09448367141109888,-0.25148701162154613,-0.028762606030523424,-0.2206589505365499,0.03701298172685156,0.056601546055837386,0.010015872881236204,0.3623176149031082,0.2100762542932665,-0.4998426077354207
0.017847306448572114,-0.02879162540270865,-0.16561412425766397,0.00018931138133615466,-0.053691641257580636,0.03849562898161811,0.026154794772848863,-0.09404669242686489,0.18865904832904,-0.04304601649085793,0.15492051058290057,-0.1296284461308899,0.11224838205533233,-0.05655413681791935,0.024770971864075814,-0.04560049544938527,0.02190382484007958,0.09598479395457597,-0.0908012289957207,0.07385516918733954,-0.15681173763672052,0.01169881321832477,-0.18932572499796663,0.05009478255353918,-0.14457964281779295,0.03263653311821332,-0.06308967213360987,0.04133751136788579,0.034299912081329695,0.001318787148056669,-0.0933539221007801,-0.083650335731687,0.13834519340393372,0.14319654705980256,0.1510533638310895,0.1268670952753614,0.07031398927779682,0.12810942856745974,0.026464375236545972,0.054258756407812685,-0.009997600984837289,-0.04068858079518149,-0.05601434533661176,-0.11130258672379707,-0.08655527487311125,-0.17554489437988932,-0.09742701739022105,-0.17158568718014647,-0.11290273264308148,-0.14647175404003582,-0.0323921337379917,-0.032065855493429093,0.049896500878664186,0.23299622816972357,0.0166942405874974,0.31306245683593015,-0.02187256745288585,-0.08912805225599993,-0.4506397043536937,0.35895533828944703
0.02237571272169305,-0.009507976054555757,-0.14565452594159317,-0.0023763206731730324,-0.05180991880450431,0.02274983915720436,0.03730068558630567,-0.11305902885168626,0.20519447034708305,-0.0445718770198254,0.14403008375202986,-0.10932230820086956,0.06515921381952333,-0.0018238313081646307,-0.04174420045644328,-0.07324909593156258,0.0789412556029173,0.10579899283512857,-0.14006150504935122,0.04300820815431384,-0.178203839984348,-0.02570370875280365,-0.14900838401302827,0.05689764814393347,-0.03893705384964702,0.025806526100506252,0.06963444417007948,-0.005769903991736158,0.14811980926559545,-0.07140010581240085,-0.14993962750737472,-0.14937246108793353,0.12071288382903292,0.13033698989008355,0.04688224178308677,0.03760630183245773,-0.031302950867197143,-0.048520334526314754,-0.07600016411338285,-0.13656840947532464,-0.0972461684684263,-0.18700817088384483,-0.08795179274060345,-0.1725229553814339,-0.06337607992644599,-0.10675167947502429,-0.01179852634960023,0.003440101751585526,0.05610194453338524,0.12200720636488092,0.09798970585310342,0.2753951801462472,0.017690358961340816,0.16645176754241878,-0.05150087484440958,-0.26601602705176614,0.013135524336189482,-0.28849312288604534,0.45395319704429776,-0.20544923868833648
0.025531143830535515,0.005655927960722766,-0.12813911289486368,-0.003646081448203095,-0.0486355031832883,0.011411374664571691,0.047188262055822605,-0.12440472207470807,0.2132877614189323,-0.04379084597416327,0.12502192782821758,-0.08370688501764785,0.012866009821878854,0.05048660354326834,-0.1026494757434109,-0.08858151140356045,0.12350358571549805,0.092443585633296,-0.15786835186473075,-0.0014206548622258727,-0.1464410160224009,-0.05611093654148952,-0.04907746706066611,0.04218920927841889,0.09488659483953402,0.007873436559435974,0.17756851392622594,-0.052790894187343756,0.17757984620535924,-0.10234766062986642,-0.09947911851228354,-0.10565171411574928,-0.007618791084700297,-0.0020594464703703242,-0.11932529529820823,-0.10410933940091897,-0.10936107105090544,-0.19203049105010303,-0.09134379614117562,-0.1767001522798837,-0.05764834747430476,-0.08165609345764936,0.011818844405498652,0.03515879689505679,0.06630973358473193,0.1584442532844697,0.1000826511685966,0.19667580208245453,0.12493539777618536,0.17166002761834862,0.02052553185389733,-0.014401493495256497,-0.059459670598974876,-0.33099073702631293,0.01886557436123802,-0.09931458163004368,0.003187364520113648,0.45211886096216,-0.3186242364556969,0.09756003200411344
