x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60
-0.3716576209765492,-0.28273752287510234,-0.15181575041602258,-0.32200458416364397,0.27623744109934795,-0.1148439546040602,0.3436220832092192,-0.07922790845431468,0.02003029030416679,-0.07262718425774357,0.14845334008499902,-0.10394627833492612,0.14084939340156857,-0.2197950574799358,0.02470171744106474,0.22989071771236724,-0.16654625222041827,-0.16057222252084707,-0.20729746071845814,0.0674896511871783,-0.12890912919564784,0.17975083109643433,-0.05847684848474093,0.13387064257670267,-0.062156898901201664,0.024691548511567796,-0.08537071157833899,0.02191529546385392,-0.1545614128844542,-0.06946182579911339,0.09747950602388843,0.05655232789923459,0.08500349350369597,-0.047268512318083225,-0.10435229465766394,-0.04444517784833361,-0.09078518115059571,-0.05278602925711568,-0.056399304173033064,-0.004540642168498002,-0.07171833550421361,-0.024501408618196694,-0.05137138391023487,-0.014681321147911437,-0.04778034098085486,-0.0073929578075416676,-0.055763582592982315,-0.04639014332472574,-0.0177650271010416,-0.03575211299953963,-0.007321251263952985,-0.028919549385532716,-0.00883158510210783,-0.02325101993989304,-0.015591721239904153,-0.008593373484353684,-0.0070561788802015885,-0.003947618422163128,-0.002647959162685937,-0.001090215507580339
-0.26549286040838765,-0.20908178146268663,-0.125774112179022,-0.24321651438971906,0.20285271060187296,-0.05833973001322373,0.17574374458996056,-0.009005178312732716,-0.0023191776672485506,0.013250738809319738,-0.033292811748553544,0.015621052469004132,-0.053599540964745826,0.0657844061925288,0.01503853334209013,-0.06279852502701666,0.018242508215697867,0.0581826381099887,0.03335347820767734,-0.06868678830207847,0.02970049413010251,-0.200330095168305,0.027873403353406715,-0.19491299833798229,0.11301695503455443,-0.011207296223834375,0.16291491349428514,-0.011945568573676723,0.2734864775529245,0.08115987975810907,-0.1739535586275765,-0.05861727163968595,-0.16974342914617005,0.05629385723452179,0.23806049254881154,0.052521871031099274,0.23165102656511838,0.08711074877249468,0.1882083696835624,0.05263647766001815,0.22507596449057174,0.10143851611595751,0.16586195893836092,0.07666877568991493,0.16215628768919285,0.003765527148178461,0.2084072995543798,0.17273947065048828,0.0970127031288459,0.15208239885145497,0.062096906386998836,0.14813291180596203,0.0625881564064056,0.12261295946858874,0.10093920107570853,0.0445858368353067,0.0534903161779391,0.026766775192889395,0.022693557201380832,0.008674921958014272
-0.17853784116688864,-0.14998059782888468,-0.10593947219055144,-0.18452626241300585,0.14916331383995457,-0.015582717647427191,0.04779848758854088,0.038391952337595084,-0.01001713225624619,0.05919128586187963,-0.12424037843044303,0.08258526437366676,-0.14061198112948067,0.1956043304637826,-0.0019713177514531304,-0.1871799165674095,0.10253382794109972,0.13364988568304864,0.12936976305553174,-0.08470900459648088,0.0884656694929151,-0.21076766664193045,0.050972825425703354,-0.1594794769006123,0.06341591982175465,-0.027781957191850837,0.06314705375196684,-0.032184707070183026,0.10774854116639274,0.07989724424868434,-0.058982848050800375,-0.0678277266330372,-0.024462247474601823,0.04841033513422216,-0.009363503236062214,0.049346244345248556,-0.04897917115423182,0.03382059810979365,-0.10464487305941536,-0.07766716453371057,-0.13531039681501877,-0.10712612342793636,-0.11554336762866824,-0.11242181930837714,-0.13393153398472127,0.04357911819126617,-0.21704067087871473,-0.17999418503548922,-0.17602627727408246,-0.2107824366113579,-0.16299473460489886,-0.27867315848070945,-0.17417632719699336,-0.24972111422444696,-0.2773833064645455,-0.0850127190823954,-0.18290443354390049,-0.07873100202295849,-0.0919670080239157,-0.031484167565983
-0.10982023152464475,-0.10429402431207399,-0.09169614494226197,-0.1438705707003842,0.11278160559428912,0.015128980756571958,-0.04455336053821962,0.06767578168720698,-0.007541367755081395,0.07610801802633932,-0.15006489199008327,0.11157243106458192,-0.15279355401472267,0.2188176476084861,-0.023089218898236074,-0.20082111782422715,0.12153076699391155,0.11898914625212434,0.13216965330503835,-0.037280811246661744,0.07982982761707755,-0.055468912107312134,0.03488025310974693,0.007442212069281959,-0.042413407488557334,-0.023035558284746602,-0.09286854851772414,-0.028119193198523827,-0.14360707196194994,0.015078863067184723,0.09556339216356306,-0.023422341457294844,0.12016000345230261,0.00041791903816966556,-0.1932859761253054,-0.006045211402807516,-0.19726725008783738,-0.050230518038762516,-0.17100139318828633,-0.04484279587237502,-0.17541914452184368,-0.059268742140399996,-0.11502644715900116,-0.019473496285560218,-0.09243825801875094,-0.036799600410020256,-0.07440963636410947,-0.05275523664171353,0.05023340001849272,0.023898269447664898,0.12511499700825973,0.15885267532401867,0.21053072023148234,0.19637683627908048,0.38793133901666627,0.0512426042547993,0.3597517916360266,0.12603279974636442,0.23272730389828786,0.06825503512805937
-0.05726846093679919,-0.07011640968119291,-0.08199876635838128,-0.11789444079087197,0.09021819425176177,0.03596897628347456,-0.1073879778937692,0.08364525269797424,0.0009360546419979604,0.07422577295463076,-0.1348319279944538,0.11627219853997792,-0.12010593182874849,0.18022406040887554,-0.04561025861983508,-0.15541448148625583,0.10808287661371152,0.06126233328028705,0.09156429287207028,0.030643685939954653,0.03903343822745522,0.12326465825799109,0.003634665790242679,0.15813778718611418,-0.10908012540708899,-0.004643555690868703,-0.15705260086290102,-0.003426558218897674,-0.2351786729652698,-0.051940352420042246,0.13591981606079448,0.033065097914783244,0.11495229727734763,-0.03817015218677858,-0.1260552423112353,-0.04675944495499922,-0.0740176908967539,-0.061009591445283014,0.012577422268719555,0.06172157917247844,0.05822297654776416,0.09324723277440689,0.07131218024149227,0.11810035465340343,0.10028591381795829,-0.06244432955190763,0.18411617277202982,0.14441442249662703,0.1662501203659607,0.1723965038574392,0.10754415557345891,0.1658779370130011,-0.01831944871318539,0.07278803654171137,-0.20338746266601937,0.04782051731373613,-0.4163912688100074,-0.10378229760532799,-0.40880043655727494,-0.0972567443097682
-0.018292509237742657,-0.04523985315950241,-0.07564188757669468,-0.10284111161807885,0.07772677353094137,0.04910512496368152,-0.1470811192475695,0.09041373738249064,0.012064666432544252,0.06173695028643533,-0.09795229752007512,0.10764281566972522,-0.0663059011165392,0.1147949395760195,-0.06733327586225338,-0.08988147652795561,0.08650187531114951,-0.005132801670376941,0.04460320974874425,0.09215975555036339,-0.005818548216936371,0.24781878569307644,-0.024552541672559183,0.22544485257843908,-0.10543192241983614,0.015789516437564034,-0.1011314345261826,0.028613428584903507,-0.13421151195862036,-0.08941669358053138,0.05770759130356884,0.0767733195568193,-0.005850720828339564,-0.05141376938074043,0.07936471429955413,-0.047848025640772264,0.1347667933027453,-0.00824643075805898,0.18175474259232904,0.08599507912743988,0.19975037383299565,0.09941393367993459,0.1388796090069782,0.05801718292972978,0.11656712817855716,0.023710906927333214,0.10145687156056744,0.05873426807261175,-0.046244268904953374,-0.038495754584648635,-0.14399293499388652,-0.20201179833502544,-0.21182868708542707,-0.22054593807492937,-0.1883742797123465,-0.07330048242840057,0.21207790170279323,0.002184560838980993,0.5248874432904524,0.09458111388142693
0.009740500001342123,-0.027518773199073195,-0.07148790754142438,-0.09521167301075284,0.0718956213137939,0.05640981503382246,-0.16940821360672703,0.09105633478686784,0.02350034402033914,0.04431905863598162,-0.05320124529251713,0.09342746862976421,-0.008019187196814576,0.046466694823699445,-0.08650290649947087,-0.029052776616423068,0.07077486816607423,-0.05959137105780594,0.011734030019508325,0.13392215778888716,-0.038346799678169126,0.29139671063242145,-0.03942181914037592,0.19988071190547643,-0.042538128658939064,0.027516904508713823,0.02993386211227714,0.050428448674740715,0.06881067842538098,-0.08595505063625491,-0.06441248990619389,0.09167078215007199,-0.12670134950026485,-0.04245017042010287,0.21667481587381762,-0.022079275875911655,0.20214097474980347,0.037320945387970816,0.1413564112405523,0.0006476156093627473,0.07288413207868406,-0.04898837637303811,0.0037981818895895976,-0.11272483049493738,-0.04874034225279618,0.0923903981004658,-0.14964727703162795,-0.11088612638576148,-0.1937822369444798,-0.16299551584410515,-0.11286532383392739,-0.12341208531292852,0.12442402730532308,0.03416243615486108,0.3639083616650635,-0.009815285111977094,0.1502010727591435,0.10428520462545103,-0.5074804220191824,-0.06328927659652478
0.02918623789292576,-0.015113670198329732,-0.06863520995297444,-0.09210873747962671,0.06992194771979005,0.059376015005794924,-0.17929909017791448,0.08759991629640351,0.03387161526492803,0.02526276739587026,-0.009204641347851261,0.07859128354603447,0.04439265458813765,-0.010275032680890583,-0.10176351533061713,0.014158759783025984,0.06570568351816009,-0.09315290758394103,-0.001909343564844037,0.15182039499751177,-0.053977876972935705,0.25895693065454045,-0.03806058569508842,0.10358384567679026,0.04882528823272475,0.02332152762391211,0.16260074051282652,0.04546629350877753,0.2422766334181318,-0.04166228349638105,-0.13840048511833633,0.06508369265737232,-0.14018829431853666,-0.016337705063084983,0.15006738741691092,0.010639453510041435,0.05013419897991771,0.02883281780819757,-0.07260429071597134,-0.08800638468693708,-0.15958995154393965,-0.1378902561080996,-0.14056708098869988,-0.1207117018215157,-0.13645210045074,0.014245384474249058,-0.13977956955294177,-0.06157638566494147,0.0166910526990141,0.05196230797866473,0.14828168841469438,0.23770014205297224,0.17175106346371072,0.20375973042632403,-0.12296862433471963,0.0645956259309612,-0.4084242388313686,-0.1449108711345681,0.3782329304938891,0.028730178761217383
0.04195071791111333,-0.006635602601317776,-0.06653891990205653,-0.09130458413981488,0.06962535710123836,0.05920139523579937,-0.18116277191927338,0.08123592552824743,0.042654141478826596,0.00594836446904079,0.02929099208913176,0.066201677843792,0.08513034799733055,-0.04782751266702595,-0.11213290070592054,0.03570064711163137,0.06891418890107562,-0.10564159047754576,-0.0031512490107479182,0.14723948106307488,-0.05739361776430152,0.17154283702115583,-0.022992770330192258,-0.029043244943142754,0.1341188878065762,0.0008471185424778159,0.22775365350486923,0.005096023715247823,0.273461222376379,0.03131692805443996,-0.09951821073681638,-0.004144055747385019,-0.012324113628031414,0.022629338000942387,-0.08725449618144493,0.03991234026595957,-0.18103794846450136,-0.008151956670165196,-0.22110008391533498,-0.0619004619361953,-0.17982956218589397,-0.008723330287155141,-0.07032419062956323,0.09148776139289877,0.006881878091530886,-0.1133625167534992,0.132070009930492,0.09391550317356785,0.22639769697049283,0.15629046642640818,0.10373647756614544,0.041218079833385296,-0.24542399357350614,-0.1754071899076433,-0.2532969054055504,-0.026111595727054647,0.43641641197552444,0.12263296804406731,-0.22371457349365317,-0.008394165352970816
0.04943913868812852,-0.0012011927272095118,-0.06506949347244272,-0.09115007673375618,0.06934029218691692,0.05692849915551492,-0.17938035160205032,0.07263773130707041,0.05000724814127108,-0.013415925016045382,0.05982288428339877,0.05830774554952703,0.11116674951585684,-0.06351507555684327,-0.1169902158892659,0.038413915166003565,0.07254626939053727,-0.10355910988734657,-0.006126230717958009,0.1251171026220496,-0.05746097127001833,0.05725189896367121,0.0007261231818589103,-0.1601608965310742,0.18270818964842442,-0.03603299377483857,0.18584011164689224,-0.0609660240481078,0.12109853870386446,0.10007405832292537,0.04799819489874911,-0.08519347268078836,0.17241474953800484,0.05741124459391608,-0.2756759974045787,0.05209053383380495,-0.2168061319658216,-0.008197575821035443,-0.0807333175423305,0.0540632869648773,0.0875104321095748,0.1581398624882752,0.13113632075204318,0.16232929746519315,0.14769456088135954,-0.03186888710652171,0.14641244628375236,0.031181807156151233,-0.04558730331889595,-0.12226237755446531,-0.17959559599904873,-0.2709107641224647,0.023966492150044174,-0.04527725979378253,0.43662362204459076,-0.028734522738460264,-0.3197588722188266,-0.08041274369523523,0.10969794523846335,0.001219560882313022
